Bandit,Reward,Algorithm
4,5.818587712248005,EpsilonGreedy
4,4.128174232277426,EpsilonGreedy
4,3.421034400775746,EpsilonGreedy
4,5.102606291629287,EpsilonGreedy
4,5.156204828645929,EpsilonGreedy
4,2.3148976650290627,EpsilonGreedy
4,3.9351430569602432,EpsilonGreedy
4,4.883464206223157,EpsilonGreedy
4,3.367550058683994,EpsilonGreedy
4,3.74845061122564,EpsilonGreedy
4,4.654689629423162,EpsilonGreedy
4,2.773917496432625,EpsilonGreedy
4,2.524097768943544,EpsilonGreedy
4,3.6214232437088736,EpsilonGreedy
4,5.588458433900794,EpsilonGreedy
4,4.445897545039788,EpsilonGreedy
4,3.9173126583444207,EpsilonGreedy
4,4.2107095378787145,EpsilonGreedy
4,3.5002435137626033,EpsilonGreedy
4,4.34470638513036,EpsilonGreedy
4,3.4838730028212996,EpsilonGreedy
4,2.5688350375145363,EpsilonGreedy
4,3.261996919132671,EpsilonGreedy
4,5.788528938182471,EpsilonGreedy
4,5.084197713860043,EpsilonGreedy
4,4.113945537000099,EpsilonGreedy
4,4.501680260918263,EpsilonGreedy
4,3.524830193333938,EpsilonGreedy
4,3.8245472556319156,EpsilonGreedy
4,3.009799779255933,EpsilonGreedy
4,2.404992611034747,EpsilonGreedy
4,4.779200860856803,EpsilonGreedy
4,3.8820044610146494,EpsilonGreedy
4,4.053668269059298,EpsilonGreedy
4,3.445012646204219,EpsilonGreedy
4,3.12665493809625,EpsilonGreedy
4,2.955198203874242,EpsilonGreedy
4,3.285148330857398,EpsilonGreedy
4,4.674502643699902,EpsilonGreedy
4,5.302518731306172,EpsilonGreedy
4,4.572989810041189,EpsilonGreedy
4,3.3180998909505672,EpsilonGreedy
4,2.257939946216374,EpsilonGreedy
4,3.416455184598692,EpsilonGreedy
4,4.434546499888741,EpsilonGreedy
4,3.1516761284807826,EpsilonGreedy
4,5.229817642455434,EpsilonGreedy
4,4.725503913299012,EpsilonGreedy
4,3.9107346939095984,EpsilonGreedy
4,2.0694901111322195,EpsilonGreedy
4,4.353566901286234,EpsilonGreedy
4,3.102709648330825,EpsilonGreedy
4,3.1221139469648524,EpsilonGreedy
4,4.51163768569796,EpsilonGreedy
4,4.54520535328275,EpsilonGreedy
4,3.775415590827583,EpsilonGreedy
4,3.075260997355752,EpsilonGreedy
4,3.6063955215790298,EpsilonGreedy
4,4.965903937615787,EpsilonGreedy
4,4.010190561611848,EpsilonGreedy
4,6.205140641091274,EpsilonGreedy
4,2.739069397909728,EpsilonGreedy
4,5.438229786681601,EpsilonGreedy
4,4.384674814968597,EpsilonGreedy
4,4.176534094876447,EpsilonGreedy
4,5.2254806825872,EpsilonGreedy
4,2.893210959340724,EpsilonGreedy
4,5.0173068024445815,EpsilonGreedy
4,4.75716481448178,EpsilonGreedy
4,2.7606242109924755,EpsilonGreedy
4,6.260432349029063,EpsilonGreedy
4,4.907053628549988,EpsilonGreedy
4,3.319311296872071,EpsilonGreedy
4,2.8168457328427348,EpsilonGreedy
4,4.564939004568061,EpsilonGreedy
4,3.629119985995218,EpsilonGreedy
4,3.7679166410778393,EpsilonGreedy
4,4.571806543359374,EpsilonGreedy
4,4.874084000495353,EpsilonGreedy
4,4.3212258770701935,EpsilonGreedy
4,2.398616656753988,EpsilonGreedy
4,5.441615814325368,EpsilonGreedy
4,3.8161948382322284,EpsilonGreedy
4,3.2845815232779705,EpsilonGreedy
4,3.2310762358666945,EpsilonGreedy
4,3.6433800328572623,EpsilonGreedy
4,4.163284589569194,EpsilonGreedy
4,5.035778624150437,EpsilonGreedy
4,3.119681192614522,EpsilonGreedy
4,3.49975892865484,EpsilonGreedy
4,3.474437398026762,EpsilonGreedy
4,5.14942958478224,EpsilonGreedy
4,3.287912144595721,EpsilonGreedy
4,4.222971451407204,EpsilonGreedy
4,4.8830664975750535,EpsilonGreedy
4,3.860065200994274,EpsilonGreedy
4,2.333057812075827,EpsilonGreedy
4,4.2393214509913575,EpsilonGreedy
4,4.373270451750512,EpsilonGreedy
4,2.747371485086453,EpsilonGreedy
4,3.451364221359927,EpsilonGreedy
4,2.5728811821288238,EpsilonGreedy
4,4.320420419385723,EpsilonGreedy
4,3.4361913134868076,EpsilonGreedy
4,3.338269586724069,EpsilonGreedy
4,3.3118158777601687,EpsilonGreedy
4,4.367371183949609,EpsilonGreedy
4,3.377270066715063,EpsilonGreedy
4,3.7307783616780883,EpsilonGreedy
4,4.772881958567505,EpsilonGreedy
4,2.958256846720324,EpsilonGreedy
4,5.155863387682418,EpsilonGreedy
4,3.437567733139432,EpsilonGreedy
4,1.8684794221134005,EpsilonGreedy
4,3.8789714651857916,EpsilonGreedy
4,3.510099523021635,EpsilonGreedy
4,4.837442242942147,EpsilonGreedy
4,3.7504266493228107,EpsilonGreedy
4,4.10393468346119,EpsilonGreedy
4,2.7856387487546828,EpsilonGreedy
4,4.632797491287117,EpsilonGreedy
4,3.534437445100809,EpsilonGreedy
4,7.332114518351734,EpsilonGreedy
4,2.761520512869467,EpsilonGreedy
4,5.90772393518829,EpsilonGreedy
4,3.7058491314631974,EpsilonGreedy
4,3.4241717274113257,EpsilonGreedy
4,3.6340801251941874,EpsilonGreedy
4,5.24624905444271,EpsilonGreedy
4,4.239927166173856,EpsilonGreedy
4,3.475426024274959,EpsilonGreedy
4,1.9824275898235535,EpsilonGreedy
4,4.176076500356046,EpsilonGreedy
4,4.648499125320097,EpsilonGreedy
4,3.736567880149364,EpsilonGreedy
4,4.001179503606182,EpsilonGreedy
4,4.00054595861983,EpsilonGreedy
4,2.923183991223553,EpsilonGreedy
4,4.422613862998774,EpsilonGreedy
4,2.8551663393521913,EpsilonGreedy
4,3.3245825266732205,EpsilonGreedy
4,5.20015850794754,EpsilonGreedy
4,2.9165673904004694,EpsilonGreedy
4,6.526440235155528,EpsilonGreedy
4,3.532945790448845,EpsilonGreedy
4,3.3480795709047877,EpsilonGreedy
4,4.221914712243969,EpsilonGreedy
4,3.767173113392164,EpsilonGreedy
4,5.210106464924619,EpsilonGreedy
4,3.6633740460599062,EpsilonGreedy
4,4.0544247747118485,EpsilonGreedy
4,4.584429624715404,EpsilonGreedy
4,5.013002204284099,EpsilonGreedy
4,4.584533368642055,EpsilonGreedy
4,3.755778957433476,EpsilonGreedy
4,4.327367596646232,EpsilonGreedy
4,4.12682215341667,EpsilonGreedy
4,3.1226577829129916,EpsilonGreedy
4,2.0126383607824883,EpsilonGreedy
4,5.405950729310023,EpsilonGreedy
4,4.481080143575099,EpsilonGreedy
4,4.740179768744115,EpsilonGreedy
4,4.690086699152438,EpsilonGreedy
4,3.388565599017434,EpsilonGreedy
4,5.443288152044828,EpsilonGreedy
4,3.9073721349472064,EpsilonGreedy
4,2.738076314959411,EpsilonGreedy
4,5.03100086305583,EpsilonGreedy
4,4.839226764394393,EpsilonGreedy
4,5.796788458540336,EpsilonGreedy
4,4.315203775419294,EpsilonGreedy
4,3.317670360946589,EpsilonGreedy
4,3.3595825891429656,EpsilonGreedy
4,3.4463053927164617,EpsilonGreedy
4,4.238266731201388,EpsilonGreedy
4,5.485794527183047,EpsilonGreedy
4,3.3193010452023706,EpsilonGreedy
4,4.552771671429679,EpsilonGreedy
4,5.046006612896994,EpsilonGreedy
4,3.244552226433762,EpsilonGreedy
4,6.128657997013915,EpsilonGreedy
4,5.904551946694309,EpsilonGreedy
4,4.47830529485419,EpsilonGreedy
4,2.9604191862829285,EpsilonGreedy
4,4.21497789296312,EpsilonGreedy
4,4.260560844582957,EpsilonGreedy
4,3.994076748014791,EpsilonGreedy
4,3.5976704257250334,EpsilonGreedy
4,4.321869285028071,EpsilonGreedy
4,2.610454156503753,EpsilonGreedy
4,3.5890680110590214,EpsilonGreedy
4,3.9464346532975703,EpsilonGreedy
4,2.3397227188847465,EpsilonGreedy
4,4.993414502388999,EpsilonGreedy
4,5.114611673250602,EpsilonGreedy
4,5.325883168523281,EpsilonGreedy
4,4.474835010797229,EpsilonGreedy
4,5.387784359741099,EpsilonGreedy
4,3.0979095342233762,EpsilonGreedy
4,5.579847150460151,EpsilonGreedy
4,2.2606284398327547,EpsilonGreedy
4,3.5949873205143077,EpsilonGreedy
4,1.9617325115157738,EpsilonGreedy
4,4.145751072854841,EpsilonGreedy
4,3.205490461953116,EpsilonGreedy
4,3.113223998838299,EpsilonGreedy
4,4.122083758475283,EpsilonGreedy
4,4.318950007634968,EpsilonGreedy
4,6.007650036802408,EpsilonGreedy
4,4.3024171525824295,EpsilonGreedy
4,3.2549923017444917,EpsilonGreedy
4,4.712888154872324,EpsilonGreedy
4,3.4963663554128033,EpsilonGreedy
4,3.4158944388065335,EpsilonGreedy
4,3.3887869457602884,EpsilonGreedy
4,4.500386010002777,EpsilonGreedy
4,1.7723466563668024,EpsilonGreedy
4,5.995342262446713,EpsilonGreedy
4,4.079513654101446,EpsilonGreedy
4,4.392826796904805,EpsilonGreedy
4,5.269901920667288,EpsilonGreedy
4,4.650198507691037,EpsilonGreedy
4,2.575860068339767,EpsilonGreedy
4,4.437263629737951,EpsilonGreedy
4,2.7054747739717073,EpsilonGreedy
4,4.625462927360743,EpsilonGreedy
4,4.206563659049301,EpsilonGreedy
4,3.572738618171549,EpsilonGreedy
4,2.8657383345827077,EpsilonGreedy
4,2.985207222038235,EpsilonGreedy
4,3.9571577583972513,EpsilonGreedy
4,3.5859607510365397,EpsilonGreedy
4,4.5481577210270405,EpsilonGreedy
4,2.822396357046191,EpsilonGreedy
4,3.543498643427801,EpsilonGreedy
4,2.548773194919404,EpsilonGreedy
4,4.844500160256436,EpsilonGreedy
4,4.050465260412882,EpsilonGreedy
4,2.860453134369141,EpsilonGreedy
4,5.167854869218104,EpsilonGreedy
4,3.087436590636468,EpsilonGreedy
4,2.6127057247733116,EpsilonGreedy
4,3.9395407402603064,EpsilonGreedy
4,4.498720941586296,EpsilonGreedy
4,4.531678557252026,EpsilonGreedy
4,4.59641332551895,EpsilonGreedy
4,4.628914169494183,EpsilonGreedy
4,2.6463347497603573,EpsilonGreedy
4,4.6664785186549205,EpsilonGreedy
4,4.363159988045874,EpsilonGreedy
4,4.0475027530727425,EpsilonGreedy
4,5.25931374632439,EpsilonGreedy
4,2.3167633333817945,EpsilonGreedy
4,2.927748182042434,EpsilonGreedy
4,4.324201971688667,EpsilonGreedy
4,4.780219428723761,EpsilonGreedy
4,2.6139589468782827,EpsilonGreedy
4,3.8188213087094143,EpsilonGreedy
4,3.9428441400419896,EpsilonGreedy
4,3.1481958168592654,EpsilonGreedy
4,4.5290805300215595,EpsilonGreedy
4,2.7250445097790026,EpsilonGreedy
4,4.454016320278319,EpsilonGreedy
4,4.726744211933281,EpsilonGreedy
4,5.75316471057889,EpsilonGreedy
4,4.019945168092555,EpsilonGreedy
4,1.2885152739978225,EpsilonGreedy
4,3.6130124759349718,EpsilonGreedy
4,5.112327797497365,EpsilonGreedy
4,3.5663781794331713,EpsilonGreedy
4,4.040502564395738,EpsilonGreedy
4,4.486599159196542,EpsilonGreedy
4,4.161576660842139,EpsilonGreedy
4,3.1954434377707672,EpsilonGreedy
4,3.6201940083889106,EpsilonGreedy
4,2.032008849566978,EpsilonGreedy
4,3.4778646336687284,EpsilonGreedy
4,4.196405575052602,EpsilonGreedy
4,3.184659212778065,EpsilonGreedy
4,3.8533070989748373,EpsilonGreedy
4,2.975610452382855,EpsilonGreedy
4,5.720476594880546,EpsilonGreedy
4,5.92134571713153,EpsilonGreedy
4,3.464138431947556,EpsilonGreedy
4,6.295863067350153,EpsilonGreedy
4,3.2671261351920577,EpsilonGreedy
4,4.200426822335039,EpsilonGreedy
4,4.202297674525441,EpsilonGreedy
4,3.770467666854526,EpsilonGreedy
4,3.010503887379552,EpsilonGreedy
4,3.519721028455429,EpsilonGreedy
4,4.977060948855653,EpsilonGreedy
4,4.99805370173321,EpsilonGreedy
4,3.1832576513190736,EpsilonGreedy
4,2.399676966433351,EpsilonGreedy
4,2.532890453116453,EpsilonGreedy
4,4.541708264946945,EpsilonGreedy
4,1.1772466236846086,EpsilonGreedy
4,3.2778438143667263,EpsilonGreedy
4,5.73388292389525,EpsilonGreedy
4,3.187788126195501,EpsilonGreedy
4,5.08229381827677,EpsilonGreedy
4,3.1510539171296026,EpsilonGreedy
4,3.5897227332216586,EpsilonGreedy
4,3.069654813614197,EpsilonGreedy
4,4.054279752111803,EpsilonGreedy
4,5.128783968162893,EpsilonGreedy
4,2.774257800347856,EpsilonGreedy
4,3.7990496248255248,EpsilonGreedy
4,3.2576121114106416,EpsilonGreedy
4,2.934270904292351,EpsilonGreedy
4,3.8713610281226236,EpsilonGreedy
4,3.4128343095126055,EpsilonGreedy
4,4.9862709263590155,EpsilonGreedy
4,3.5685715187856926,EpsilonGreedy
4,2.1087988898882686,EpsilonGreedy
4,4.84348623250668,EpsilonGreedy
4,4.138962482549115,EpsilonGreedy
4,3.553718137498425,EpsilonGreedy
4,1.6623431872552477,EpsilonGreedy
4,3.068866779519852,EpsilonGreedy
4,4.511326495207198,EpsilonGreedy
4,3.503213826097272,EpsilonGreedy
4,2.773206960857058,EpsilonGreedy
4,4.107042529952646,EpsilonGreedy
4,3.7124549856606732,EpsilonGreedy
4,4.373946412690188,EpsilonGreedy
4,5.563163997580887,EpsilonGreedy
4,3.722629632464563,EpsilonGreedy
4,2.1476575093794663,EpsilonGreedy
4,2.6563489783498273,EpsilonGreedy
4,2.367488548110924,EpsilonGreedy
4,5.174112042526003,EpsilonGreedy
4,4.048310333645625,EpsilonGreedy
4,4.215062208510512,EpsilonGreedy
4,3.889939753819645,EpsilonGreedy
4,4.180454336865005,EpsilonGreedy
4,3.2362326179516305,EpsilonGreedy
4,4.4468793496452275,EpsilonGreedy
4,3.136142804321751,EpsilonGreedy
4,3.1187844785990553,EpsilonGreedy
4,3.930906460216703,EpsilonGreedy
4,2.370847599556657,EpsilonGreedy
4,3.4448283949417466,EpsilonGreedy
4,2.825335549971862,EpsilonGreedy
4,2.793839310722846,EpsilonGreedy
4,4.288479454616485,EpsilonGreedy
4,4.151414419133972,EpsilonGreedy
4,5.461109308901365,EpsilonGreedy
4,3.780303696789471,EpsilonGreedy
4,3.245991983689849,EpsilonGreedy
4,4.176972839907933,EpsilonGreedy
4,3.8460820974058585,EpsilonGreedy
4,3.5747637478139493,EpsilonGreedy
4,4.667982164100893,EpsilonGreedy
4,2.4545323529899417,EpsilonGreedy
4,2.663908173481661,EpsilonGreedy
4,3.8474416398334315,EpsilonGreedy
4,2.5711783525813443,EpsilonGreedy
4,5.530270281367331,EpsilonGreedy
4,3.297431435220913,EpsilonGreedy
4,5.018540752724957,EpsilonGreedy
4,3.42191073517595,EpsilonGreedy
4,3.4166085041131975,EpsilonGreedy
4,1.8865465111802124,EpsilonGreedy
4,4.19780330097506,EpsilonGreedy
4,3.9937907763942904,EpsilonGreedy
4,2.8832367451909042,EpsilonGreedy
4,3.4647761131022103,EpsilonGreedy
4,3.353131647849679,EpsilonGreedy
4,6.0347066319937,EpsilonGreedy
4,4.340844842113257,EpsilonGreedy
4,4.496979761046001,EpsilonGreedy
4,2.9698635091293655,EpsilonGreedy
4,4.0036055292824395,EpsilonGreedy
4,2.9545801139794095,EpsilonGreedy
4,3.992993980601349,EpsilonGreedy
4,4.888034325298013,EpsilonGreedy
4,4.27726774724124,EpsilonGreedy
4,2.304410555146961,EpsilonGreedy
4,3.9060187381589726,EpsilonGreedy
4,5.907380510398916,EpsilonGreedy
4,4.087464308542959,EpsilonGreedy
4,5.307400334207108,EpsilonGreedy
4,5.310845062717707,EpsilonGreedy
4,4.955339994464527,EpsilonGreedy
4,4.562743880629454,EpsilonGreedy
4,4.7449474004017596,EpsilonGreedy
4,3.875893093852269,EpsilonGreedy
4,5.350769987472892,EpsilonGreedy
4,5.505270501444336,EpsilonGreedy
4,2.52276137659429,EpsilonGreedy
4,4.725912031607766,EpsilonGreedy
4,3.752746861636689,EpsilonGreedy
4,3.663385511488414,EpsilonGreedy
4,2.7391196819541865,EpsilonGreedy
4,4.650953492144913,EpsilonGreedy
4,2.880078066422529,EpsilonGreedy
4,5.714517025207746,EpsilonGreedy
4,3.5090300913420895,EpsilonGreedy
4,4.615839711984537,EpsilonGreedy
4,2.1421854366126087,EpsilonGreedy
4,3.7187444332122572,EpsilonGreedy
4,5.568452632613539,EpsilonGreedy
4,3.6489363601289906,EpsilonGreedy
4,3.860196076033648,EpsilonGreedy
4,2.7293104250043294,EpsilonGreedy
4,5.3549821230027455,EpsilonGreedy
4,2.027613304804487,EpsilonGreedy
4,3.827194817047467,EpsilonGreedy
4,4.081445859079697,EpsilonGreedy
4,4.098111534339809,EpsilonGreedy
4,2.9714367083245508,EpsilonGreedy
4,3.1269034329153165,EpsilonGreedy
4,5.980459875465718,EpsilonGreedy
4,6.18262180470634,EpsilonGreedy
4,5.642713558093712,EpsilonGreedy
4,4.040533521439147,EpsilonGreedy
4,3.7194050358896726,EpsilonGreedy
4,2.745745127580281,EpsilonGreedy
4,5.032719738913228,EpsilonGreedy
4,3.9508683580135093,EpsilonGreedy
4,4.0411916116851625,EpsilonGreedy
4,5.171085829761253,EpsilonGreedy
4,4.975443537131479,EpsilonGreedy
4,3.868919829226033,EpsilonGreedy
4,4.6273897413558585,EpsilonGreedy
4,4.67480687559413,EpsilonGreedy
4,2.7866311361706555,EpsilonGreedy
4,4.5316632549900735,EpsilonGreedy
4,4.530687231888203,EpsilonGreedy
4,4.402105221847531,EpsilonGreedy
4,3.5521040724819124,EpsilonGreedy
4,3.4461472790051086,EpsilonGreedy
4,4.910249497794089,EpsilonGreedy
4,3.481011605741087,EpsilonGreedy
4,3.482141218888109,EpsilonGreedy
4,4.196935792660786,EpsilonGreedy
4,2.1686547602022426,EpsilonGreedy
4,5.119300846058039,EpsilonGreedy
4,4.518249431982976,EpsilonGreedy
4,5.2499170910985775,EpsilonGreedy
4,3.0487091978456164,EpsilonGreedy
4,2.6934069981696336,EpsilonGreedy
4,4.097285332079932,EpsilonGreedy
4,4.012154182351319,EpsilonGreedy
4,6.392507290171021,EpsilonGreedy
4,4.19895870603226,EpsilonGreedy
4,3.8893574052776247,EpsilonGreedy
4,4.590330639019584,EpsilonGreedy
4,4.17286029607981,EpsilonGreedy
4,2.858925532404718,EpsilonGreedy
4,4.091092893748737,EpsilonGreedy
4,5.10850025217977,EpsilonGreedy
4,5.031395255210811,EpsilonGreedy
4,3.7002319666092234,EpsilonGreedy
4,4.197695287566926,EpsilonGreedy
4,3.4430204940332185,EpsilonGreedy
4,3.201166601347873,EpsilonGreedy
4,4.3735619594719095,EpsilonGreedy
4,4.289938989177465,EpsilonGreedy
4,2.84172389173264,EpsilonGreedy
4,3.511427506272211,EpsilonGreedy
4,4.833406434254358,EpsilonGreedy
4,4.1728334640397415,EpsilonGreedy
4,4.930419766881354,EpsilonGreedy
4,3.7586249055131424,EpsilonGreedy
4,4.583056222548714,EpsilonGreedy
4,4.901628111791504,EpsilonGreedy
4,2.9587312854076115,EpsilonGreedy
4,3.2204038645091044,EpsilonGreedy
4,4.063294376888123,EpsilonGreedy
4,2.994507194343332,EpsilonGreedy
4,4.201528316442329,EpsilonGreedy
4,2.5820460837849373,EpsilonGreedy
4,4.956793562781923,EpsilonGreedy
4,5.291744249796284,EpsilonGreedy
4,5.128302771944048,EpsilonGreedy
4,5.065100176620163,EpsilonGreedy
4,5.156748260512018,EpsilonGreedy
4,5.293591823754355,EpsilonGreedy
4,2.4378588106533012,EpsilonGreedy
4,4.576806516862162,EpsilonGreedy
4,6.643881219853567,EpsilonGreedy
4,2.390230610371269,EpsilonGreedy
4,5.308311540704843,EpsilonGreedy
4,4.373063800054109,EpsilonGreedy
4,3.6104005499317626,EpsilonGreedy
4,4.043311561843048,EpsilonGreedy
4,3.4924088537781213,EpsilonGreedy
4,4.751498982482841,EpsilonGreedy
4,4.7088760384310095,EpsilonGreedy
4,3.5405185670985535,EpsilonGreedy
4,5.39138432669975,EpsilonGreedy
4,3.4216153682842076,EpsilonGreedy
4,4.790441131159351,EpsilonGreedy
4,5.47401482909704,EpsilonGreedy
4,3.286199164399707,EpsilonGreedy
4,4.622707795183117,EpsilonGreedy
4,4.508476375338617,EpsilonGreedy
4,2.963697030526699,EpsilonGreedy
4,3.944669767311357,EpsilonGreedy
4,2.176385918917743,EpsilonGreedy
4,3.6563424875985557,EpsilonGreedy
4,3.99037776006566,EpsilonGreedy
4,3.2904069940014224,EpsilonGreedy
4,5.0993615326936865,EpsilonGreedy
4,4.552354962683466,EpsilonGreedy
4,3.913315094964042,EpsilonGreedy
4,3.407549888947336,EpsilonGreedy
4,4.313217299886059,EpsilonGreedy
4,4.378753479321476,EpsilonGreedy
4,3.0727651713045723,EpsilonGreedy
4,2.6475417848137672,EpsilonGreedy
4,4.07679476206563,EpsilonGreedy
4,2.191104608881965,EpsilonGreedy
4,3.5387828815622138,EpsilonGreedy
4,3.996757934288117,EpsilonGreedy
4,1.933709139409566,EpsilonGreedy
4,4.236296602964395,EpsilonGreedy
4,4.521438967616298,EpsilonGreedy
4,3.980110650170354,EpsilonGreedy
4,4.32750585675234,EpsilonGreedy
4,2.485520166665138,EpsilonGreedy
4,4.6074353524323675,EpsilonGreedy
4,2.6628798236533378,EpsilonGreedy
4,2.7382358047454938,EpsilonGreedy
4,3.0752028531063527,EpsilonGreedy
4,3.0444649818361245,EpsilonGreedy
4,5.762203811510502,EpsilonGreedy
4,3.8594500087424546,EpsilonGreedy
4,3.403622001138006,EpsilonGreedy
4,2.7725557826779124,EpsilonGreedy
4,5.274845593240102,EpsilonGreedy
4,4.513447517052478,EpsilonGreedy
4,2.040516461379574,EpsilonGreedy
4,4.923934726943771,EpsilonGreedy
4,3.387034668502175,EpsilonGreedy
4,3.6794875851420614,EpsilonGreedy
4,4.324857854678373,EpsilonGreedy
4,5.151230089170331,EpsilonGreedy
4,2.9404641338854267,EpsilonGreedy
4,3.829996705335086,EpsilonGreedy
4,2.8257930263351625,EpsilonGreedy
4,3.395220958674585,EpsilonGreedy
4,4.2776527334892345,EpsilonGreedy
4,5.101246153051411,EpsilonGreedy
4,4.743177217562817,EpsilonGreedy
4,2.976700424600539,EpsilonGreedy
4,3.2401227083123634,EpsilonGreedy
4,3.976036120262672,EpsilonGreedy
4,3.049572044296985,EpsilonGreedy
4,3.3098007583699145,EpsilonGreedy
4,3.008069695855706,EpsilonGreedy
4,3.4776852278496655,EpsilonGreedy
4,3.159099412090829,EpsilonGreedy
4,3.81688388556581,EpsilonGreedy
4,2.28197413207986,EpsilonGreedy
4,5.079776643948981,EpsilonGreedy
4,3.891537547443302,EpsilonGreedy
4,4.159162602002161,EpsilonGreedy
4,5.583989097921513,EpsilonGreedy
4,4.265989160243832,EpsilonGreedy
4,2.2460346983063086,EpsilonGreedy
4,4.390312495838107,EpsilonGreedy
4,5.131753311262638,EpsilonGreedy
4,2.163516807826969,EpsilonGreedy
4,2.19907048522336,EpsilonGreedy
4,1.7550797276746195,EpsilonGreedy
4,3.176621475512787,EpsilonGreedy
4,2.085271752588353,EpsilonGreedy
4,3.6753471829930984,EpsilonGreedy
4,3.7142816158499694,EpsilonGreedy
4,4.331649781822831,EpsilonGreedy
4,3.689948891391263,EpsilonGreedy
4,4.505867523105602,EpsilonGreedy
4,3.403618084339344,EpsilonGreedy
4,5.0204727477529705,EpsilonGreedy
4,5.898940889599693,EpsilonGreedy
4,2.9201631033586053,EpsilonGreedy
4,3.84108216796957,EpsilonGreedy
4,3.0522433133087614,EpsilonGreedy
4,4.686044151087233,EpsilonGreedy
4,5.543180047259407,EpsilonGreedy
4,4.617447462052254,EpsilonGreedy
4,5.066370607130697,EpsilonGreedy
4,3.5509382204442934,EpsilonGreedy
4,5.623143893802757,EpsilonGreedy
4,6.357992904494712,EpsilonGreedy
4,4.632433197663898,EpsilonGreedy
4,3.8612127582325644,EpsilonGreedy
4,5.348412740783775,EpsilonGreedy
4,3.884853831517672,EpsilonGreedy
4,3.335496776382297,EpsilonGreedy
4,4.357115967721498,EpsilonGreedy
4,3.892602203944464,EpsilonGreedy
4,3.6225183928094338,EpsilonGreedy
4,4.035195498136824,EpsilonGreedy
4,4.082573327701988,EpsilonGreedy
4,3.7198537187610277,EpsilonGreedy
4,4.880620137910475,EpsilonGreedy
4,3.8080967440637354,EpsilonGreedy
4,4.4118548737500864,EpsilonGreedy
4,3.8673327312605323,EpsilonGreedy
4,2.8458017465068925,EpsilonGreedy
4,4.140223537969389,EpsilonGreedy
4,2.8218818447597602,EpsilonGreedy
4,3.9419655921521266,EpsilonGreedy
4,3.67811678324147,EpsilonGreedy
4,5.545772768637255,EpsilonGreedy
4,2.9160183725531974,EpsilonGreedy
4,4.126877422840425,EpsilonGreedy
4,3.671344263762579,EpsilonGreedy
4,4.444635402568508,EpsilonGreedy
4,3.4226380150455387,EpsilonGreedy
4,4.422473804601684,EpsilonGreedy
4,5.451060697262912,EpsilonGreedy
4,4.9195822364446515,EpsilonGreedy
4,3.321360323551909,EpsilonGreedy
4,4.915562212223498,EpsilonGreedy
4,2.0811031961856115,EpsilonGreedy
4,4.183642009247396,EpsilonGreedy
4,3.1148064821075754,EpsilonGreedy
4,4.5273317540005875,EpsilonGreedy
4,3.1079132839839865,EpsilonGreedy
4,3.838197665736938,EpsilonGreedy
4,4.403874511308062,EpsilonGreedy
4,4.412246955868325,EpsilonGreedy
4,5.071863141582807,EpsilonGreedy
4,3.458385922096435,EpsilonGreedy
4,3.929420783990514,EpsilonGreedy
4,5.091518116492342,EpsilonGreedy
4,5.394499731768003,EpsilonGreedy
4,3.8103133359714136,EpsilonGreedy
4,4.6659400332608465,EpsilonGreedy
4,2.6434336573376394,EpsilonGreedy
4,5.371300572427571,EpsilonGreedy
4,3.8806219954304426,EpsilonGreedy
4,3.787116967102657,EpsilonGreedy
4,4.259784568763008,EpsilonGreedy
4,5.910565702105584,EpsilonGreedy
4,3.8775092982578236,EpsilonGreedy
4,5.344042098585268,EpsilonGreedy
4,3.543397472768528,EpsilonGreedy
4,3.4011532865376792,EpsilonGreedy
4,1.9944520309233469,EpsilonGreedy
4,4.2554443306173955,EpsilonGreedy
4,2.9668160361381584,EpsilonGreedy
4,3.4647022716377873,EpsilonGreedy
4,4.470477324516707,EpsilonGreedy
4,3.5477553447828853,EpsilonGreedy
4,5.761642289345502,EpsilonGreedy
4,2.4964131290217964,EpsilonGreedy
4,5.159659904708762,EpsilonGreedy
4,2.7317625036298123,EpsilonGreedy
4,1.7934729742861029,EpsilonGreedy
4,4.215867320570428,EpsilonGreedy
4,3.847175469215225,EpsilonGreedy
4,3.2223894157176396,EpsilonGreedy
4,3.9245043455132897,EpsilonGreedy
4,3.1251198468875216,EpsilonGreedy
4,3.7175368970611595,EpsilonGreedy
4,5.227914423846116,EpsilonGreedy
4,3.51209437160754,EpsilonGreedy
4,4.035401809098749,EpsilonGreedy
4,3.7792853316388584,EpsilonGreedy
4,3.4633410258360016,EpsilonGreedy
4,3.481906162552109,EpsilonGreedy
4,4.648834647338511,EpsilonGreedy
4,5.054793754146185,EpsilonGreedy
4,3.805357056684816,EpsilonGreedy
4,5.289422803318663,EpsilonGreedy
4,3.976411742495334,EpsilonGreedy
4,2.3045419849579964,EpsilonGreedy
4,4.285172032793741,EpsilonGreedy
4,4.993956634388911,EpsilonGreedy
4,2.437068414878321,EpsilonGreedy
4,3.5404601573890235,EpsilonGreedy
4,4.464933627532055,EpsilonGreedy
4,3.4852716142345237,EpsilonGreedy
4,4.157242335327023,EpsilonGreedy
4,4.427090172198565,EpsilonGreedy
4,3.840252009640506,EpsilonGreedy
4,6.081799237874007,EpsilonGreedy
4,4.252186245902379,EpsilonGreedy
4,4.860014231006338,EpsilonGreedy
4,3.9951072572027146,EpsilonGreedy
